molecule,crp,intprd,cas,drugid
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
CANAGLIFLOZIN#METFORMIN,JOHNSON_&_JOHNSON,VOKANAMET,842133-18-0,"[57592.0, 67614.0, 74198.0]"
CANDESARTAN_CILEXETIL,ANI_PHARMACEUTICAL,ATACAND,145040-37-5,[4522.0]
CANDESARTAN_CILEXETIL#HYDROCHLOROTHIAZIDE,ANI_PHARMACEUTICAL,ATACAND PLUS,145040-37-5,[4522.0]
CANDESARTAN_CILEXETIL#HYDROCHLOROTHIAZIDE,ANI_PHARMACEUTICAL,ATACAND PLUS,58-93-5,"[3517.0, 16073.0, 24189.0, 46939.0, 47877.0, 52092.0, 54363.0, 59553.0, 61908.0, 69924.0, 70332.0, 70334.0, 70337.0, 70338.0, 70340.0, 70341.0, 70342.0, 70525.0, 80291.0]"
CANGRELOR,CHIESI,KENGREAL,163706-06-7,[19901.0]
CANNABIDIOL,GW_PHARMACEUTICALS,EPIDIOLEX,13956-29-1,[57457.0]
CAPECITABINE,ROCHE,XELODA,154361-50-9,[12205.0]
CAPTOPRIL,ENDO_INTERNATIONAL,CAPOTEN,62571-86-2,[44366.0]
CARBAMAZEPINE,NOVARTIS,TEGRETOL,298-46-4,"[12781.0, 44697.0, 59158.0]"
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,130929-57-6,"[6556.0, 33005.0]"
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,28860-95-9,"[33005.0, 44388.0, 58997.0, 60718.0, 60977.0, 94517.0]"
CARBIDOPA#ENTACAPONE#LEVODOPA,NOVARTIS,STALEVO,59-92-7,"[33005.0, 44388.0, 58997.0, 60718.0, 60977.0, 69677.0, 94517.0]"
CARBOPLATIN,BRISTOL-MYERS_SQB.,PARAPLATIN,41575-94-4,[44383.0]
CARFILZOMIB,AMGEN,KYPROLIS,868540-17-4,[54601.0]
CARGLUMIC_ACID,RECORDATI,CARBAGLU,1188-38-1,[59928.0]
CARIPRAZINE,ALLERGAN,VRAYLAR,839712-12-8,[51405.0]
CARVEDILOL,GLAXOSMITHKLINE,KREDEX,72956-09-3,"[8955.0, 48477.0]"
CASPOFUNGIN,MERCK_&_CO,CANCIDAS,162808-62-0,[12544.0]
CEFACLOR,LILLY,CECLOR,53994-73-3,[44367.0]
CEFADROXIL,ALLERGAN,DURICEF,50370-12-2,[46931.0]
CEFDINIR,ABBVIE,OMNICEF,91832-40-5,[5969.0]
CEFDITOREN_PIVOXIL,VANSEN_PHARMA,SPECTRACEF,117467-28-4,[10229.0]
CEFOTAXIME,PFIZER,CLAFORAN,63527-52-6,[44369.0]
CEFPODOXIME_PROXETIL,PFIZER,VANTIN,87239-81-4,[2740.0]
CEFPROZIL,BRISTOL-MYERS_SQB.,CEFZIL,92665-29-7,[5975.0]
CEFPROZIL,BRISTOL-MYERS_SQB.,CEFZIL,92676-86-3,[5975.0]
CEFTAROLINE_FOSAMIL,ALLERGAN,TEFLARO,229016-73-3,[42107.0]
CEFTIBUTEN,PERNIX,CEDAX,97519-39-6,[2742.0]
CEFTOLOZANE#TAZOBACTAM,MERCK_&_CO,ZERBAXA,689293-68-3,[63012.0]
CEFTOLOZANE#TAZOBACTAM,MERCK_&_CO,ZERBAXA,89786-04-9,"[29446.0, 63012.0]"
CEFTRIAXONE,ROCHE,ROCEPHIN,73384-59-5,[44384.0]
CEFUROXIME,GLAXOSMITHKLINE,ZINACEF,55268-75-2,[44368.0]
CEFUROXIME_AXETIL,GLAXOSMITHKLINE,ZINNAT,64544-07-6,[44368.0]
CELECOXIB,PFIZER,CELEBREX,169590-42-5,"[12135.0, 90955.0]"
CERITINIB,NOVARTIS,ZYKADIA,1032900-25-6,[69858.0]
CERIVASTATIN,BAYER,LIPOBAY,145599-86-6,[2595.0]
CETRORELIX,MERCK_KGAA,CETROTIDE,120287-85-6,[6817.0]
CEVIMELINE,DAIICHI_SANKYO,EVOXAC,107233-08-9,[3150.0]
CHOLINE_FENOFIBRATE,ABBVIE,TRILIPIX,856676-23-8,[55355.0]
CICLESONIDE,COVIS_PHARMA,ALVESCO,126544-47-6,"[12803.0, 39889.0]"
CICLOSPORIN,ALLERGAN,RESTASIS,59865-13-3,"[5999.0, 11392.0, 43538.0, 93113.0]"
CIDOFOVIR,GILEAD_SCIENCES,VISTIDE,113852-37-2,[6955.0]
CILASTATIN#IMIPENEM,MERCK_&_CO,ZIENAM,64221-86-9,"[44406.0, 98214.0]"
CILASTATIN#IMIPENEM,MERCK_&_CO,ZIENAM,82009-34-5,"[44406.0, 98214.0]"
CILOSTAZOL,OTSUKA,PLETAAL,73963-72-1,[13482.0]
CIMETIDINE,PRESTIGE_BRANDS,TAGAMET,51481-61-9,[44398.0]
CINACALCET,AMGEN,SENSIPAR,226256-56-0,[16242.0]
CIPROFLOXACIN,NOVARTIS,CILOXAN,85721-33-1,"[32696.0, 35108.0, 44438.0, 48942.0, 51007.0, 65653.0, 68594.0]"
CIPROFLOXACIN#DEXAMETHASONE,NOVARTIS,CILODEX,50-02-2,"[12737.0, 48940.0, 51007.0, 65274.0, 80269.0]"
CIPROFLOXACIN#DEXAMETHASONE,NOVARTIS,CILODEX,85721-33-1,"[32696.0, 35108.0, 44438.0, 48942.0, 51007.0, 65653.0, 68594.0]"
CIPROFLOXACIN#FLUOCINOLONE_ACETONIDE,ARBOR_PHARM,OTOVEL,67-73-2,"[28539.0, 52822.0, 68594.0]"
CIPROFLOXACIN#FLUOCINOLONE_ACETONIDE,ARBOR_PHARM,OTOVEL,85721-33-1,"[32696.0, 35108.0, 44438.0, 48942.0, 51007.0, 65653.0, 68594.0]"
CISATRACURIUM_BESILATE,ABBVIE,NIMBEX,96946-42-8,[4734.0]
CITALOPRAM,ALLERGAN,CELEXA,59729-33-8,"[2822.0, 48998.0]"
CLADRIBINE,JOHNSON_&_JOHNSON,LEUSTATIN,4291-63-8,"[3490.0, 56102.0]"
CLARITHROMYCIN,ABBVIE,BIAXIN,81103-11-9,[2829.0]
CLEVIDIPINE,CHIESI,CLEVIPREX,167221-71-8,[15227.0]
CLINDAMYCIN,PERRIGO,CLINDESSE,18323-44-9,"[44370.0, 46999.0, 62195.0, 62738.0]"
CLINDAMYCIN#TRETINOIN,BAUSCH_HEALTH,ZIANA,18323-44-9,"[44370.0, 46999.0, 62195.0, 62738.0]"
CLINDAMYCIN#TRETINOIN,BAUSCH_HEALTH,ZIANA,302-79-4,"[9247.0, 12785.0, 13654.0, 51632.0, 56385.0, 62738.0, 98161.0]"
CLOBAZAM,LUNDBECK,ONFI,22316-47-8,"[79850.0, 104430.0]"
CLOBETASOL,ENCORE_DERM,IMPOYZ,25122-41-2,[18168.0]
CLOBETASOL,ENCORE_DERM,IMPOYZ,25122-46-7,"[18168.0, 91179.0, 96680.0]"
CLOFARABINE,SANOFI,CLOLAR,123318-82-1,[23624.0]
CLONAZEPAM,ROCHE,RIVOTRIL,1622-61-3,[44287.0]
CLONIDINE,BOEHRINGER_INGEL,CATAPRESAN,4205-90-7,"[46928.0, 58634.0, 69626.0]"
CLOPIDOGREL,BRISTOL-MYERS_SQB.,PLAVIX B-MS,113665-84-2,[2836.0]
CLOZAPINE,HLS_THERAPEUTICS,CLOZARIL,5786-21-0,"[44371.0, 77575.0, 77646.0]"
COBICISTAT,GILEAD_SCIENCES,TYBOST,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
COBICISTAT#DARUNAVIR,JOHNSON_&_JOHNSON,PREZCOBIX,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
COBICISTAT#DARUNAVIR,JOHNSON_&_JOHNSON,PREZCOBIX,206361-99-1,"[32981.0, 72148.0, 72153.0]"
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,143491-54-7,[4728.0]
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,206361-99-1,"[32981.0, 72148.0, 72153.0]"
COBICISTAT#DARUNAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,JOHNSON_&_JOHNSON,SYMTUZA,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,143491-54-7,[4728.0]
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,GENVOYA,697761-98-1,"[51371.0, 62277.0, 75324.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,1004316-88-4,"[62275.0, 62277.0, 72148.0, 72153.0, 74263.0, 75324.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,143491-54-7,[4728.0]
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
COBICISTAT#ELVITEGRAVIR#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,STRIBILD,697761-98-1,"[51371.0, 62277.0, 75324.0]"
COBIMETINIB,ROCHE,COTELLIC,934660-93-2,[56544.0]
COLESEVELAM,DAIICHI_SANKYO,WELCHOL,182815-43-6,[11290.0]
COLFOSCERIL_PALMITATE,GLAXOSMITHKLINE,EXOSURF,63-89-8,"[2843.0, 9798.0]"
CONIVAPTAN,CUMBERLAND_PHARMAC,VAPRISOL,210101-16-9,[8555.0]
COPANLISIB,BAYER,ALIQOPA,1032568-63-0,[64231.0]
CRISABOROLE,PFIZER,EUCRISA,906673-24-3,[55424.0]
CROFELEMER,NAPO_PHARM,FULYZAQ,148465-45-6,[9201.0]
CYTARABINE,ALFASIGMA,DEPOCYT,147-94-4,"[9049.0, 53082.0]"
CYTARABINE#DAUNORUBICIN,JAZZ_PHARMA,VYXEOS,147-94-4,"[9049.0, 53082.0]"
CYTARABINE#DAUNORUBICIN,JAZZ_PHARMA,VYXEOS,20830-81-3,"[2959.0, 53082.0]"
DABIGATRAN_ETEXILATE,BOEHRINGER_INGEL,PRADAXA,211915-06-9,[24343.0]
DABRAFENIB,NOVARTIS,TAFINLAR,1195765-45-7,[53133.0]
DACLATASVIR,BRISTOL-MYERS_SQB.,DAKLINZA,1009119-64-5,[58741.0]
DACLIZUMAB,ROCHE,ZENAPAX,152923-56-3,"[2546.0, 71582.0]"
DACOMITINIB,PFIZER,VIZIMPRO,1110813-31-4,[55705.0]
DALBAVANCIN,ALLERGAN,DALVANCE,171500-79-1,[13785.0]
DALFOPRISTIN#QUINUPRISTIN,PFIZER,SYNERCID,112362-50-2,[4275.0]
DALFOPRISTIN#QUINUPRISTIN,PFIZER,SYNERCID,120138-50-3,[4275.0]
DAPAGLIFLOZIN,ASTRAZENECA,FORXIGA,461432-26-8,"[52192.0, 59370.0, 83956.0, 93902.0]"
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,1115-70-4,"[6050.0, 49077.0, 49829.0]"
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,461432-26-8,"[52192.0, 59370.0, 83956.0, 93902.0]"
DAPAGLIFLOZIN#METFORMIN,ASTRAZENECA,XIGDUO,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,361442-04-8,"[44417.0, 59100.0, 83956.0, 93902.0]"
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,461432-26-8,"[52192.0, 59370.0, 83956.0, 93902.0]"
DAPAGLIFLOZIN#SAXAGLIPTIN,ASTRAZENECA,QTERN,945667-22-1,[44417.0]
DAPIPRAZOLE,VALEANT_PHARMA,REV-EYES,72822-12-9,[6014.0]
DAPSONE,ALMIRALL,ACZONE,80-08-0,[22204.0]
DAPTOMYCIN,MERCK_&_CO,CUBICIN,103060-53-3,[2911.0]
DARIFENACIN,ALLERGAN,ENABLEX,133099-04-4,[8735.0]
DARUNAVIR,JOHNSON_&_JOHNSON,PREZISTA,206361-99-1,"[32981.0, 72148.0, 72153.0]"
DASATINIB,BRISTOL-MYERS_SQB.,SPRYCEL,302962-49-8,[48946.0]
DASATINIB,BRISTOL-MYERS_SQB.,SPRYCEL,863127-77-9,[48946.0]
DECITABINE,OTSUKA,DACOGEN,2353-33-5,[13239.0]
DEFERASIROX,NOVARTIS,EXJADE,201530-41-8,[19300.0]
DEFERIPRONE,APOTEX,FERRIPROX,30652-11-0,[3431.0]
DEFEROXAMINE,NOVARTIS,DESFERAL,70-51-9,[45417.0]
DEFLAZACORT,PTC_THERAPEUTICS,EMFLAZA,14484-47-0,[86985.0]
DEGARELIX,FERRING,FIRMAGON,214766-78-6,[28453.0]
DELAFLOXACIN,MELINTA_THERAPEUT,BAXDELA,189279-58-1,"[16671.0, 60043.0]"
DELAVIRDINE,GLAXOSMITHKLINE,RESCRIPTOR,136817-59-9,[6241.0]
DESFLURANE,BAXTER_INT,SUPRANE,57041-67-5,[6027.0]
DESLORATADINE,MERCK_&_CO,AERIUS,100643-71-8,"[14319.0, 44407.0]"
DESLORATADINE#PSEUDOEPHEDRINE,MERCK_&_CO,CLARINEX-D,100643-71-8,"[14319.0, 44407.0]"
DESLORATADINE#PSEUDOEPHEDRINE,MERCK_&_CO,CLARINEX-D,90-82-4,"[13110.0, 48398.0, 91390.0, 91396.0]"
DESMOPRESSIN,FERRING,DESMOPRESSIN  FRNG,16679-58-6,"[60934.0, 62006.0]"
DESOGESTREL#ETHINYLESTRADIOL,MERCK_&_CO,MARVELON,54024-22-5,"[13599.0, 13648.0]"
DESOGESTREL#ETHINYLESTRADIOL,MERCK_&_CO,MARVELON,57-63-6,"[2963.0, 4582.0, 10301.0, 12168.0, 12170.0, 12171.0, 13599.0, 13615.0, 13648.0, 14954.0, 37956.0, 37957.0, 46282.0, 46921.0, 46926.0, 46935.0, 47516.0, 53557.0, 54904.0, 63014.0, 63268.0, 64446.0, 104110.0, 109108.0]"
DESVENLAFAXINE,PFIZER,PRISTIQ,93413-62-8,"[6039.0, 86307.0, 86349.0]"
DEUTETRABENAZINE,TEVA,AUSTEDO,1392826-25-3,[79041.0]
DEXAMETHASONE,ALLERGAN,OZURDEX,50-02-2,"[12737.0, 48940.0, 51007.0, 65274.0, 80269.0]"
DEXAMETHASONE#TOBRAMYCIN,NOVARTIS,TOBRADEX,32986-56-4,"[11232.0, 12784.0, 44785.0, 48940.0, 81695.0]"
DEXAMETHASONE#TOBRAMYCIN,NOVARTIS,TOBRADEX,50-02-2,"[12737.0, 48940.0, 51007.0, 65274.0, 80269.0]"
DEXLANSOPRAZOLE,TAKEDA,DEXILANT,138530-94-6,[51277.0]
DEXMEDETOMIDINE,PFIZER,PRECEDEX,113775-47-6,[8783.0]
DEXMETHYLPHENIDATE,NOVARTIS,FOCALIN,40431-64-9,"[14214.0, 48978.0, 102193.0]"
DEXRAZOXANE,PFIZER,ZINECARD,24584-09-6,"[7126.0, 54689.0]"
DEXTROMETHORPHAN#QUINIDINE,OTSUKA,NUEDEXTA,125-71-3,"[6018.0, 21960.0]"
DEXTROMETHORPHAN#QUINIDINE,OTSUKA,NUEDEXTA,56-54-2,[21960.0]
DICLOFENAC,ENDO_INTERNATIONAL,VOLTAREN,15307-86-5,"[5296.0, 10269.0, 14410.0, 16937.0, 41500.0, 53562.0, 54118.0, 61461.0, 69641.0, 86050.0]"
DICLOFENAC#MISOPROSTOL,PFIZER,ARTHROTEC,15307-86-5,"[5296.0, 10269.0, 14410.0, 16937.0, 41500.0, 53562.0, 54118.0, 61461.0, 69641.0, 86050.0]"
DICLOFENAC#MISOPROSTOL,PFIZER,ARTHROTEC,59122-46-2,"[5296.0, 5312.0, 17853.0]"
DIDANOSINE,BRISTOL-MYERS_SQB.,VIDEX,69655-05-6,[2935.0]
DIENOGEST#ESTRADIOL,BAYER,QLAIRA,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
DIENOGEST#ESTRADIOL,BAYER,QLAIRA,65928-58-7,[45857.0]
DIFLUPREDNATE,NOVARTIS,DUREZOL,23674-86-4,[55599.0]
DILTIAZEM,BAUSCH_HEALTH,CARDIZEM,42399-41-7,"[13663.0, 44288.0, 46078.0]"
DILTIAZEM#ENALAPRIL,SANOFI,TECZEM,42399-41-7,"[13663.0, 44288.0, 46078.0]"
DILTIAZEM#ENALAPRIL,SANOFI,TECZEM,75847-73-3,"[13663.0, 44289.0, 52092.0, 83183.0]"
DIMETHYL_FUMARATE,BIOGEN,TECFIDERA,624-49-7,[47019.0]
DIRITHROMYCIN,MEDA,DYNABAC,62013-04-1,[2943.0]
DOCETAXEL,SANOFI,TAXOTERE,114977-28-5,"[2953.0, 96008.0]"
DOCOSANOL,GLAXOSMITHKLINE,ABREVA,661-19-8,[3497.0]
DOFETILIDE,PFIZER,TIKOSYN,115256-11-6,[2954.0]
DOLASETRON,SANOFI,ANZEMET,115956-12-2,[2955.0]
DOLUTEGRAVIR,GLAXOSMITHKLINE,TIVICAY,1051375-16-6,"[59062.0, 69973.0, 91586.0, 101639.0]"
DOLUTEGRAVIR#RILPIVIRINE,GLAXOSMITHKLINE,JULUCA,1051375-16-6,"[59062.0, 69973.0, 91586.0, 101639.0]"
DOLUTEGRAVIR#RILPIVIRINE,GLAXOSMITHKLINE,JULUCA,500287-72-9,"[52857.0, 63988.0, 91586.0, 94396.0]"
DONEPEZIL,EISAI,ARICEPT,120014-06-4,"[2992.0, 70630.0]"
DONEPEZIL#MEMANTINE,ALLERGAN,NAMZARIC,120014-06-4,"[2992.0, 70630.0]"
DONEPEZIL#MEMANTINE,ALLERGAN,NAMZARIC,19982-08-2,"[11547.0, 63655.0, 70630.0]"
DORAVIRINE,MERCK_&_CO,PIFELTRO,1338225-97-0,"[74480.0, 96077.0]"
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,1338225-97-0,"[74480.0, 96077.0]"
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
DORAVIRINE#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MERCK_&_CO,DELSTRIGO,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
DORIPENEM,SHIONOGI_SEIYAKU,FINIBAX,148016-81-3,[8399.0]
DORZOLAMIDE,MERCK_&_CO,TRUSOPT,120279-96-1,"[2958.0, 70335.0]"
DORZOLAMIDE#TIMOLOL,AKORN,COSOPT,120279-96-1,"[2958.0, 70335.0]"
DORZOLAMIDE#TIMOLOL,AKORN,COSOPT,26839-75-8,"[44315.0, 50845.0, 54133.0, 70335.0]"
DOXAZOSIN,PFIZER,CARDURA,74191-85-8,"[6588.0, 100100.0]"
DOXEPIN,PERNIX,SILENOR,1668-19-5,[50478.0]
DOXERCALCIFEROL,SANOFI,HECTOROL,54573-75-0,"[10535.0, 51349.0]"
DOXORUBICIN,JOHNSON_&_JOHNSON,DOXIL,23214-92-8,"[7934.0, 59664.0]"
DOXYCYCLINE,NESTLE,PERIOSTAT,24390-14-5,"[10198.0, 10563.0, 46927.0, 74224.0, 92069.0]"
DOXYCYCLINE,NESTLE,PERIOSTAT,564-25-0,"[10198.0, 10563.0, 14440.0, 46927.0, 48140.0, 92069.0, 96277.0]"
DRONABINOL,ABBVIE,MARINOL ABBV,1972-08-3,"[12866.0, 84795.0]"
DRONEDARONE,SANOFI,MULTAQ,141626-36-0,[4459.0]
DROSPIRENONE#ESTRADIOL,BAYER,ANGELIQ,50-28-2,"[3066.0, 4161.0, 9830.0, 10300.0, 10412.0, 11238.0, 11837.0, 11897.0, 12343.0, 13851.0, 17527.0, 22274.0, 22275.0, 44378.0, 45697.0, 46417.0, 47420.0, 49122.0, 79128.0, 80874.0, 85758.0, 85865.0]"
DROSPIRENONE#ESTRADIOL,BAYER,ANGELIQ,67392-87-4,"[2963.0, 22275.0]"
DROXIDOPA,LUNDBECK,NORTHERA,23651-95-8,[13569.0]
DULOXETINE,LILLY,CYMBALTA,116539-59-4,[5907.0]
DUTASTERIDE,GLAXOSMITHKLINE,AVODART,164656-23-9,"[7352.0, 57005.0]"
DUTASTERIDE#TAMSULOSIN,GLAXOSMITHKLINE,COMBODART,106133-20-4,"[4513.0, 57005.0]"
DUTASTERIDE#TAMSULOSIN,GLAXOSMITHKLINE,COMBODART,164656-23-9,"[7352.0, 57005.0]"
DUVELISIB,VERASTEM,COPIKTRA,1201438-56-3,[62418.0]
EDARAVONE,MITSUBISHI_TANABE,RADICAVA,89-25-8,[3574.0]
EDOXABAN,DAIICHI_SANKYO,LIXIANA,480449-70-5,[51255.0]
EFAVIRENZ,BRISTOL-MYERS_SQB.,SUSTIVA,154598-52-4,"[10172.0, 50038.0, 65069.0, 109933.0]"
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,143491-54-7,[4728.0]
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,154598-52-4,"[10172.0, 50038.0, 65069.0, 109933.0]"
EFAVIRENZ#EMTRICITABINE#TENOFOVIR_DISOPROXIL,GILEAD_SCIENCES,ATRIPLA,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,134678-17-4,"[3474.0, 16696.0, 26574.0, 48181.0, 65069.0, 69973.0, 73625.0, 90562.0, 96077.0, 101639.0, 109933.0, 113752.0]"
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,154598-52-4,"[10172.0, 50038.0, 65069.0, 109933.0]"
EFAVIRENZ#LAMIVUDINE#TENOFOVIR_DISOPROXIL,MYLAN,SYMFI LO,201341-05-1,"[14493.0, 49219.0, 50038.0, 62277.0, 63988.0, 65069.0, 73625.0, 96077.0, 109933.0, 113752.0]"
EFINACONAZOLE,BAUSCH_HEALTH,JUBLIA,164650-44-6,[9988.0]
ELAGOLIX,ABBVIE,ORILISSA,834153-87-6,[48547.0]
ELBASVIR#GRAZOPREVIR,MERCK_&_CO,ZEPATIER,1350514-68-9,[91016.0]
ELBASVIR#GRAZOPREVIR,MERCK_&_CO,ZEPATIER,1370468-36-2,[91016.0]
ELETRIPTAN,PFIZER,RELPAX,143322-58-1,[8715.0]
ELTROMBOPAG,NOVARTIS,PROMACTA,496775-61-2,[10606.0]
ELUXADOLINE,ALLERGAN,VIBERZI,864821-90-9,[64911.0]
ELVITEGRAVIR,GILEAD_SCIENCES,VITEKTA,697761-98-1,"[51371.0, 62277.0, 75324.0]"
EMEDASTINE,NOVARTIS,EMADINE,87233-61-2,[3034.0]
EMPAGLIFLOZIN,BOEHRINGER_INGEL,JARDIANCE,864070-44-0,"[58762.0, 67953.0, 68598.0]"
EMPAGLIFLOZIN#LINAGLIPTIN,BOEHRINGER_INGEL,GLYXAMBI,668270-12-0,"[55852.0, 67953.0, 68567.0]"
EMPAGLIFLOZIN#LINAGLIPTIN,BOEHRINGER_INGEL,GLYXAMBI,864070-44-0,"[58762.0, 67953.0, 68598.0]"
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,1115-70-4,"[6050.0, 49077.0, 49829.0]"
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,657-24-9,"[6050.0, 27454.0, 29182.0, 48279.0, 49077.0, 49829.0, 54657.0, 55177.0, 56555.0, 56823.0, 59100.0, 59370.0, 64334.0, 67614.0, 68567.0, 68598.0, 74198.0, 82005.0, 84865.0, 93902.0]"
EMPAGLIFLOZIN#METFORMIN,BOEHRINGER_INGEL,SYNJARDY,864070-44-0,"[58762.0, 67953.0, 68598.0]"
EMTRICITABINE,GILEAD_SCIENCES,EMTRIVA,143491-54-7,[4728.0]
EMTRICITABINE,GILEAD_SCIENCES,EMTRIVA,143491-57-0,"[4728.0, 49219.0, 50038.0, 62277.0, 63988.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
EMTRICITABINE#RILPIVIRINE#TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,ODEFSEY,143491-54-7,[4728.0]
